experiment,parameter_value,model,seed,replications,n_robots,shift_hours,benches,failure_multiplier,processing_time_multiplier,makespan_days,makespan_hours,qualified_count,omission_probability,misjudgment_probability,throughput_per_day,bench_effective_work_ratio,bench_occupancy_ratio,stage_A_station_utilization,stage_B_station_utilization,stage_C_station_utilization,stage_E_station_utilization
robot_quantity,60.0,file_a,321.0,1.0,60.0,12.0,2.0,1.0,1.0,30.239583333333332,725.75,56.0,0.0,0.008368200836820083,1.851877368239752,0.08304853041695137,0.9862785624067059,0.4643426748689908,0.28958760537707895,0.42105263157894707,0.5848712690817957
robot_quantity,60.0,integrated,321.0,1.0,60.0,12.0,2.0,1.0,1.0,30.020833333333332,720.5,56.0,0.0,0.008368200836820083,1.8653712699514227,0.086107258437355,0.9814943326393709,0.5203421174294964,0.29588534442903364,0.3962089690245031,0.2822468793342583
robot_quantity,120.0,file_a,1321.0,1.0,120.0,12.0,2.0,1.0,1.0,61.3125,1471.5,113.0,0.0,0.024793388429752067,1.8430173292558614,0.08243182330403437,0.9945633707101597,0.4738551786077854,0.36506937148282,0.3735632183908047,0.5217956284477945
robot_quantity,120.0,integrated,1321.0,1.0,120.0,12.0,2.0,1.0,1.0,59.40972222222222,1425.8333333333333,113.0,0.0,0.01875,1.9020455873758038,0.08479237935575636,0.9985680888369374,0.5030948077433186,0.3420777713586711,0.42135061772552646,0.26593420958511566
robot_quantity,180.0,file_a,2321.0,1.0,180.0,12.0,2.0,1.0,1.0,90.14583333333333,2163.5,164.0,0.0,0.01813110181311018,1.8192743240120177,0.08398521721458445,0.9959171096217551,0.4799993530570722,0.30354148771024125,0.4252150763889065,0.5541987020906651
robot_quantity,180.0,integrated,2321.0,1.0,180.0,12.0,2.0,1.0,1.0,89.40972222222223,2145.8333333333335,164.0,0.0,0.008450704225352112,1.8342524271844658,0.08489253131281947,0.9990485436893205,0.4742518978536693,0.3190760112924659,0.4180454615741463,0.2819332152293168
robot_quantity,240.0,file_a,3321.0,1.0,240.0,12.0,2.0,1.0,1.0,122.23958333333333,2933.75,223.0,0.0,0.013527575442247659,1.824286322965488,0.08195838294494523,0.9966055957960518,0.4788174340831451,0.3342787943478271,0.39939541079133706,0.5573425596777954
robot_quantity,240.0,integrated,3321.0,1.0,240.0,12.0,2.0,1.0,1.0,120.14583333333333,2883.5,223.0,0.0,0.01861427094105481,1.8560776833709034,0.08479103631738029,0.9948557886827352,0.4664368408843684,0.3302282137940133,0.43260012341650417,0.28250686764983907
failure_multiplier,0.5,file_a,10321.0,1.0,120.0,12.0,2.0,0.5,1.0,60.239583333333336,1445.75,105.0,0.0,0.012711864406779662,1.7430399446653986,0.08307497990584448,0.9919015505216437,0.47391650081482617,0.31029134237642403,0.4243502246357331,0.5130708340392017
failure_multiplier,0.5,integrated,10321.0,1.0,120.0,12.0,2.0,0.5,1.0,59.40972222222222,1425.8333333333333,105.0,0.0,0.012711864406779662,1.767387492694331,0.0882284652890636,0.9931326709526592,0.47973796564692006,0.31687220384460657,0.4155487768652701,0.2512864858323026
failure_multiplier,1.0,file_a,11321.0,1.0,120.0,12.0,2.0,1.0,1.0,60.364583333333336,1448.75,113.0,0.0,0.016632016632016633,1.8719585849870577,0.08256457939990322,0.9989646246764452,0.47867352773013117,0.3320403422223265,0.43359372571920624,0.550063717240225
failure_multiplier,1.0,integrated,11321.0,1.0,120.0,12.0,2.0,1.0,1.0,60.3125,1447.5,113.0,0.0,0.020833333333333332,1.8735751295336787,0.0827910727481524,0.9925158318940701,0.4843642228745914,0.3423241099484124,0.4423241099484125,0.26102398191709314
failure_multiplier,1.5,file_a,12321.0,1.0,120.0,12.0,2.0,1.5,1.0,59.145833333333336,1419.5,104.0,0.0,0.010752688172043012,1.7583656216977808,0.08508111066808559,0.9883761887988728,0.48126350361944786,0.35300647470990465,0.35886624502225417,0.547087224048587
failure_multiplier,1.5,integrated,12321.0,1.0,120.0,12.0,2.0,1.5,1.0,59.239583333333336,1421.75,104.0,0.0,0.008547008547008548,1.7555829083875505,0.08593881753345269,0.9881308246878846,0.4681805425889872,0.3543946442711793,0.41078693849184633,0.2537445139838105
failure_multiplier,2.0,file_a,13321.0,1.0,120.0,12.0,2.0,2.0,1.0,60.25117461070885,1446.0281906570124,108.0,0.0,0.006342494714587738,1.792496174519466,0.08326066303575821,0.9999038087020676,0.43799693126909,0.32339997923580127,0.39497827074662517,0.5828554716829235
failure_multiplier,2.0,integrated,13321.0,1.0,120.0,12.0,2.0,2.0,1.0,60.28472222222222,1446.8333333333333,108.0,0.0,0.008438818565400843,1.7914986752678264,0.08286389730070785,0.9988480589793802,0.45433474961507025,0.3634241579046366,0.40085225011486003,0.28035955157713394
queue_load,30.0,file_a,20321.0,1.0,120.0,12.0,4.0,1.0,1.0,35.145833333333336,843.5,116.0,0.0,0.01859504132231405,3.3005334914048605,0.07137937819755999,0.9875518672199171,0.801259346713892,0.5277475422410848,0.7009681407662799,0.9423455332546242
queue_load,30.0,integrated,20321.0,1.0,120.0,12.0,4.0,1.0,1.0,31.427083333333332,754.25,116.0,0.0,0.014522821576763486,3.6910838581372225,0.08000872029648985,0.9915478952601923,0.8349683889252232,0.6215391323304992,0.8112765347225145,0.502507085240898
queue_load,40.0,file_a,21321.0,1.0,120.0,12.0,3.0,1.0,1.0,41.489583333333336,995.75,110.0,0.0,0.014736842105263158,2.6512678885262364,0.08260076652491967,0.9969871955812202,0.6476484861986064,0.4671629445822984,0.5777452672381205,0.754336625463923
queue_load,40.0,integrated,21321.0,1.0,120.0,12.0,3.0,1.0,1.0,40.145833333333336,963.5,110.0,0.0,0.004282655246252677,2.7400103788271926,0.08593868354398077,0.9928501412673701,0.7088934850051694,0.4520854877628406,0.6082385384350221,0.3951702198102709
queue_load,60.0,file_a,22321.0,1.0,120.0,12.0,2.0,1.0,1.0,62.145833333333336,1491.5,118.0,0.0,0.020491803278688523,1.898759637948374,0.08071348940914155,0.9940775505643088,0.46249846993371596,0.31757290638173363,0.44345147764218723,0.5286490864059421
queue_load,60.0,integrated,22321.0,1.0,120.0,12.0,2.0,1.0,1.0,61.437490006653064,1474.4997601596735,118.0,0.0,0.026476578411405296,1.92065138056945,0.08265995936052753,0.9875664859984888,0.4866328485966725,0.3629496148172983,0.3746334255020125,0.2776614993772618
queue_load,120.0,file_a,23321.0,1.0,120.0,12.0,1.0,1.0,1.0,119.23958333333333,2861.75,114.0,0.0,0.00625,0.9560583559011095,0.08398721301947114,1.0,0.2460237021683163,0.16362366090056318,0.22980137591454608,0.2737741613362471
queue_load,120.0,integrated,23321.0,1.0,120.0,12.0,1.0,1.0,1.0,119.40972222222223,2865.8333333333335,114.0,0.0,0.004158004158004158,0.9546961325966851,0.08345890807928595,1.0,0.22162976701054618,0.1641938101309842,0.24794250608554505,0.14103975889648804
processing_time_multiplier,0.75,file_a,30321.0,1.0,120.0,12.0,2.0,1.0,0.75,41.2734375,990.5625,109.0,0.0,0.008456659619450317,2.640923717584706,0.09505841055208922,0.9988642816581488,0.46985082111069326,0.3291633041024559,0.4340308791744653,0.5368813390029683
processing_time_multiplier,0.75,integrated,30321.0,1.0,120.0,12.0,2.0,1.0,0.75,41.109375,986.625,109.0,0.0,0.010548523206751054,2.651463321930825,0.0978013646702047,0.9917648549347523,0.45653272681324236,0.33762951731109425,0.4394663216974205,0.261565803012801
processing_time_multiplier,1.0,file_a,31321.0,1.0,120.0,12.0,2.0,1.0,1.0,60.145833333333336,1443.5,111.0,0.0,0.014767932489451477,1.8455143747835123,0.08362128541810639,0.9927260131624523,0.44598018889656793,0.3146736445371162,0.417185374122179,0.5668048836673588
processing_time_multiplier,1.0,integrated,31321.0,1.0,120.0,12.0,2.0,1.0,1.0,59.3125,1423.5,111.0,0.0,0.016842105263157894,1.8714436248682824,0.08455625436757497,0.9923896499238964,0.4663405543908692,0.3228511530398321,0.42219892848823615,0.28173771255532326
processing_time_multiplier,1.25,file_a,32321.0,1.0,120.0,12.0,2.0,1.0,1.25,76.02604166666667,1824.625,110.0,0.0,0.01276595744680851,1.446872645064054,0.08633264188871152,0.995221620881003,0.4787346413381091,0.31896749891074044,0.4133223759302367,0.541160689491619
