parameter_name,parameter_value,replications,n_robots,benches,throughput_per_day,completion_time_days,system_utilization
failure_multiplier,0.5,1.0,120.0,2.0,1.9020455873758038,59.40972222222222,0.3729974460181106
failure_multiplier,0.75,1.0,120.0,2.0,1.9051633298208641,59.3125,0.38091482680890876
failure_multiplier,1.0,1.0,120.0,2.0,1.825995068686157,59.145833333333336,0.37933356758022985
failure_multiplier,1.25,1.0,120.0,2.0,1.7900552486187844,60.333333333333336,0.37429939955611213
failure_multiplier,1.5,1.0,120.0,2.0,1.9286456529269136,60.145833333333336,0.38254422227572604
failure_multiplier,2.0,1.0,120.0,2.0,1.9036670881710542,60.40972222222222,0.37528032832245733
service_time_multiplier,0.75,1.0,120.0,2.0,2.5400025198437697,41.338541666666664,0.3732191952011997
service_time_multiplier,0.9,1.0,120.0,2.0,2.2502956002240335,50.21562500000001,0.3744532620652262
service_time_multiplier,1.0,1.0,120.0,2.0,1.7555829083875505,59.239583333333336,0.3711267387559545
service_time_multiplier,1.1,1.0,120.0,2.0,1.7114841776853364,63.103125,0.3739847605601944
service_time_multiplier,1.25,1.0,120.0,2.0,1.4928149947934743,75.02604166666667,0.3706394110926917
service_time_multiplier,1.5,1.0,120.0,2.0,1.1711284310403254,92.21875,0.3723837636737791
arrival_rate,60.0,1.0,60.0,2.0,1.918015845676886,30.239583333333332,0.3705285942128046
arrival_rate,90.0,1.0,90.0,2.0,1.8449322361500062,44.446076876577926,0.3685736623110723
arrival_rate,120.0,1.0,120.0,2.0,1.92065138056945,61.437490006653064,0.37546934707331125
arrival_rate,150.0,1.0,150.0,2.0,1.876351538674799,75.14583333333333,0.37235425501363856
arrival_rate,180.0,1.0,180.0,2.0,1.884526558891455,90.20833333333333,0.3805051578870317
arrival_rate,240.0,1.0,240.0,2.0,1.8366384205468682,119.23958333333333,0.37299615389129887
resource_capacity,0.5,1.0,120.0,1.0,0.9225886087109858,118.14583333333333,0.22802923564635383
resource_capacity,0.75,1.0,120.0,2.0,1.8714436248682824,59.3125,0.37328208711856514
resource_capacity,1.0,1.0,120.0,2.0,1.8598097921803451,59.145833333333336,0.3727746424328143
resource_capacity,1.25,1.0,120.0,2.0,1.801052016364699,59.40972222222222,0.3770315434500637
resource_capacity,1.5,1.0,120.0,3.0,2.8926872246696034,39.40972222222222,0.301604388512245
resource_capacity,2.0,1.0,120.0,4.0,3.672255017709563,29.409722222222225,0.37923723217509786
